commercial_district_id,prediction_type,target_quarter,category_name,predicted_value,confidence,model_version
1487,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 45.34, ""floor_type"": ""집합"", ""scenarios"": {""low"": 45.27, ""mid"": 45.34, ""high"": 45.41}}",0.999,linear-trend-v0.1
1487,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 45.35, ""floor_type"": ""집합"", ""scenarios"": {""low"": 45.27, ""mid"": 45.35, ""high"": 45.43}}",0.999,linear-trend-v0.1
1491,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 38.26, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 38.18, ""mid"": 38.26, ""high"": 38.34}}",0.998,linear-trend-v0.1
1491,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 38.31, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 38.22, ""mid"": 38.31, ""high"": 38.4}}",0.998,linear-trend-v0.1
1491,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 38.36, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 38.26, ""mid"": 38.36, ""high"": 38.46}}",0.998,linear-trend-v0.1
1491,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 38.41, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 38.3, ""mid"": 38.41, ""high"": 38.52}}",0.998,linear-trend-v0.1
1491,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 43.67, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 43.51, ""mid"": 43.67, ""high"": 43.84}}",0.997,linear-trend-v0.1
1491,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 43.73, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 43.55, ""mid"": 43.73, ""high"": 43.91}}",0.997,linear-trend-v0.1
1491,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 43.79, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 43.59, ""mid"": 43.79, ""high"": 43.98}}",0.996,linear-trend-v0.1
1491,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 43.84, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 43.63, ""mid"": 43.84, ""high"": 44.06}}",0.996,linear-trend-v0.1
1491,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 30.69, ""floor_type"": ""집합"", ""scenarios"": {""low"": 30.61, ""mid"": 30.69, ""high"": 30.78}}",0.998,linear-trend-v0.1
1491,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 30.78, ""floor_type"": ""집합"", ""scenarios"": {""low"": 30.68, ""mid"": 30.78, ""high"": 30.87}}",0.998,linear-trend-v0.1
1491,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 30.86, ""floor_type"": ""집합"", ""scenarios"": {""low"": 30.76, ""mid"": 30.86, ""high"": 30.96}}",0.998,linear-trend-v0.1
1491,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 30.94, ""floor_type"": ""집합"", ""scenarios"": {""low"": 30.83, ""mid"": 30.94, ""high"": 31.05}}",0.997,linear-trend-v0.1
1506,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 47.95, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 46.7, ""mid"": 47.95, ""high"": 49.21}}",0.98,linear-trend-v0.1
1506,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 48.45, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 47.08, ""mid"": 48.45, ""high"": 49.82}}",0.978,linear-trend-v0.1
1506,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 48.94, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 47.45, ""mid"": 48.94, ""high"": 50.44}}",0.976,linear-trend-v0.1
1506,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 49.44, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 47.8, ""mid"": 49.44, ""high"": 51.07}}",0.974,linear-trend-v0.1
1506,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 65.76, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 64.29, ""mid"": 65.76, ""high"": 67.23}}",0.983,linear-trend-v0.1
1506,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 66.57, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 64.97, ""mid"": 66.57, ""high"": 68.17}}",0.981,linear-trend-v0.1
1506,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 67.38, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 65.62, ""mid"": 67.38, ""high"": 69.13}}",0.98,linear-trend-v0.1
1506,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 68.18, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 66.27, ""mid"": 68.18, ""high"": 70.09}}",0.978,linear-trend-v0.1
1506,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 68.63, ""floor_type"": ""집합"", ""scenarios"": {""low"": 68.47, ""mid"": 68.63, ""high"": 68.79}}",0.998,linear-trend-v0.1
1506,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 68.74, ""floor_type"": ""집합"", ""scenarios"": {""low"": 68.56, ""mid"": 68.74, ""high"": 68.91}}",0.998,linear-trend-v0.1
1506,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 68.84, ""floor_type"": ""집합"", ""scenarios"": {""low"": 68.65, ""mid"": 68.84, ""high"": 69.04}}",0.998,linear-trend-v0.1
1506,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 68.95, ""floor_type"": ""집합"", ""scenarios"": {""low"": 68.74, ""mid"": 68.95, ""high"": 69.16}}",0.998,linear-trend-v0.1
1509,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 40.68, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.63, ""mid"": 40.68, ""high"": 40.73}}",0.999,linear-trend-v0.1
1509,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 40.72, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.66, ""mid"": 40.72, ""high"": 40.77}}",0.999,linear-trend-v0.1
1509,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 40.76, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.7, ""mid"": 40.76, ""high"": 40.81}}",0.999,linear-trend-v0.1
1509,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 40.8, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.73, ""mid"": 40.8, ""high"": 40.86}}",0.999,linear-trend-v0.1
1509,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 46.17, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.12, ""mid"": 46.17, ""high"": 46.22}}",0.999,linear-trend-v0.1
1509,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 46.24, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.19, ""mid"": 46.24, ""high"": 46.29}}",0.999,linear-trend-v0.1
1509,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 46.31, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.25, ""mid"": 46.31, ""high"": 46.37}}",0.999,linear-trend-v0.1
1509,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 46.38, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.31, ""mid"": 46.38, ""high"": 46.44}}",0.999,linear-trend-v0.1
1509,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 45.32, ""floor_type"": ""집합"", ""scenarios"": {""low"": 45.26, ""mid"": 45.32, ""high"": 45.38}}",0.999,linear-trend-v0.1
1509,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 45.33, ""floor_type"": ""집합"", ""scenarios"": {""low"": 45.26, ""mid"": 45.33, ""high"": 45.4}}",0.999,linear-trend-v0.1
1509,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 45.34, ""floor_type"": ""집합"", ""scenarios"": {""low"": 45.27, ""mid"": 45.34, ""high"": 45.41}}",0.999,linear-trend-v0.1
1509,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 45.35, ""floor_type"": ""집합"", ""scenarios"": {""low"": 45.27, ""mid"": 45.35, ""high"": 45.43}}",0.999,linear-trend-v0.1
1511,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 40.68, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.63, ""mid"": 40.68, ""high"": 40.73}}",0.999,linear-trend-v0.1
1511,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 40.72, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.66, ""mid"": 40.72, ""high"": 40.77}}",0.999,linear-trend-v0.1
1511,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 40.76, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.7, ""mid"": 40.76, ""high"": 40.81}}",0.999,linear-trend-v0.1
1511,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 40.8, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.73, ""mid"": 40.8, ""high"": 40.86}}",0.999,linear-trend-v0.1
1511,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 46.17, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.12, ""mid"": 46.17, ""high"": 46.22}}",0.999,linear-trend-v0.1
1511,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 46.24, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.19, ""mid"": 46.24, ""high"": 46.29}}",0.999,linear-trend-v0.1
1511,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 46.31, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.25, ""mid"": 46.31, ""high"": 46.37}}",0.999,linear-trend-v0.1
1511,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 46.38, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.31, ""mid"": 46.38, ""high"": 46.44}}",0.999,linear-trend-v0.1
1511,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 45.32, ""floor_type"": ""집합"", ""scenarios"": {""low"": 45.26, ""mid"": 45.32, ""high"": 45.38}}",0.999,linear-trend-v0.1
1511,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 45.33, ""floor_type"": ""집합"", ""scenarios"": {""low"": 45.26, ""mid"": 45.33, ""high"": 45.4}}",0.999,linear-trend-v0.1
1511,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 45.34, ""floor_type"": ""집합"", ""scenarios"": {""low"": 45.27, ""mid"": 45.34, ""high"": 45.41}}",0.999,linear-trend-v0.1
1511,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 45.35, ""floor_type"": ""집합"", ""scenarios"": {""low"": 45.27, ""mid"": 45.35, ""high"": 45.43}}",0.999,linear-trend-v0.1
1512,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 40.68, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.63, ""mid"": 40.68, ""high"": 40.73}}",0.999,linear-trend-v0.1
1512,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 40.72, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.66, ""mid"": 40.72, ""high"": 40.77}}",0.999,linear-trend-v0.1
1512,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 40.76, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.7, ""mid"": 40.76, ""high"": 40.81}}",0.999,linear-trend-v0.1
1512,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 40.8, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.73, ""mid"": 40.8, ""high"": 40.86}}",0.999,linear-trend-v0.1
1512,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 46.17, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.12, ""mid"": 46.17, ""high"": 46.22}}",0.999,linear-trend-v0.1
1512,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 46.24, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.19, ""mid"": 46.24, ""high"": 46.29}}",0.999,linear-trend-v0.1
1512,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 46.31, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.25, ""mid"": 46.31, ""high"": 46.37}}",0.999,linear-trend-v0.1
1512,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 46.38, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.31, ""mid"": 46.38, ""high"": 46.44}}",0.999,linear-trend-v0.1
1512,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 45.32, ""floor_type"": ""집합"", ""scenarios"": {""low"": 45.26, ""mid"": 45.32, ""high"": 45.38}}",0.999,linear-trend-v0.1
1512,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 45.33, ""floor_type"": ""집합"", ""scenarios"": {""low"": 45.26, ""mid"": 45.33, ""high"": 45.4}}",0.999,linear-trend-v0.1
1512,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 45.34, ""floor_type"": ""집합"", ""scenarios"": {""low"": 45.27, ""mid"": 45.34, ""high"": 45.41}}",0.999,linear-trend-v0.1
1512,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 45.35, ""floor_type"": ""집합"", ""scenarios"": {""low"": 45.27, ""mid"": 45.35, ""high"": 45.43}}",0.999,linear-trend-v0.1
1535,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 30.1, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 29.89, ""mid"": 30.1, ""high"": 30.32}}",0.994,linear-trend-v0.1
1535,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 30.03, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 29.79, ""mid"": 30.03, ""high"": 30.26}}",0.994,linear-trend-v0.1
1535,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 29.95, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 29.7, ""mid"": 29.95, ""high"": 30.21}}",0.993,linear-trend-v0.1
1535,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 29.88, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 29.6, ""mid"": 29.88, ""high"": 30.16}}",0.993,linear-trend-v0.1
1535,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 46.09, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 45.93, ""mid"": 46.09, ""high"": 46.25}}",0.997,linear-trend-v0.1
1535,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 46.06, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 45.89, ""mid"": 46.06, ""high"": 46.24}}",0.997,linear-trend-v0.1
1535,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 46.04, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 45.85, ""mid"": 46.04, ""high"": 46.23}}",0.997,linear-trend-v0.1
1535,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 46.01, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 45.81, ""mid"": 46.01, ""high"": 46.22}}",0.996,linear-trend-v0.1
1544,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 44.59, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 44.46, ""mid"": 44.59, ""high"": 44.72}}",0.998,linear-trend-v0.1
1544,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 44.57, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 44.43, ""mid"": 44.57, ""high"": 44.72}}",0.997,linear-trend-v0.1
1544,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 44.56, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 44.4, ""mid"": 44.56, ""high"": 44.72}}",0.997,linear-trend-v0.1
1544,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 44.54, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 44.37, ""mid"": 44.54, ""high"": 44.72}}",0.997,linear-trend-v0.1
1544,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 49.63, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.54, ""mid"": 49.63, ""high"": 49.73}}",0.998,linear-trend-v0.1
1544,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 49.62, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.52, ""mid"": 49.62, ""high"": 49.73}}",0.998,linear-trend-v0.1
1544,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 49.62, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.5, ""mid"": 49.62, ""high"": 49.73}}",0.998,linear-trend-v0.1
1544,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 49.61, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.49, ""mid"": 49.61, ""high"": 49.74}}",0.998,linear-trend-v0.1
1554,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 71.05, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 70.76, ""mid"": 71.05, ""high"": 71.34}}",0.997,linear-trend-v0.1
1554,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 71.31, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 71.0, ""mid"": 71.31, ""high"": 71.63}}",0.997,linear-trend-v0.1
1554,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 71.58, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 71.23, ""mid"": 71.58, ""high"": 71.92}}",0.996,linear-trend-v0.1
1554,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 71.84, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 71.47, ""mid"": 71.84, ""high"": 72.22}}",0.996,linear-trend-v0.1
1554,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 80.29, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 79.83, ""mid"": 80.29, ""high"": 80.75}}",0.996,linear-trend-v0.1
1554,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 80.45, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 79.95, ""mid"": 80.45, ""high"": 80.95}}",0.995,linear-trend-v0.1
1554,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 80.61, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 80.06, ""mid"": 80.61, ""high"": 81.15}}",0.995,linear-trend-v0.1
1554,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 80.76, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 80.16, ""mid"": 80.76, ""high"": 81.36}}",0.994,linear-trend-v0.1
1554,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 47.81, ""floor_type"": ""집합"", ""scenarios"": {""low"": 47.69, ""mid"": 47.81, ""high"": 47.93}}",0.998,linear-trend-v0.1
1554,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 47.89, ""floor_type"": ""집합"", ""scenarios"": {""low"": 47.75, ""mid"": 47.89, ""high"": 48.02}}",0.998,linear-trend-v0.1
1554,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 47.96, ""floor_type"": ""집합"", ""scenarios"": {""low"": 47.82, ""mid"": 47.96, ""high"": 48.11}}",0.998,linear-trend-v0.1
1554,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 48.04, ""floor_type"": ""집합"", ""scenarios"": {""low"": 47.88, ""mid"": 48.04, ""high"": 48.2}}",0.997,linear-trend-v0.1
1556,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 53.31, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.14, ""mid"": 53.31, ""high"": 53.48}}",0.998,linear-trend-v0.1
1556,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 53.42, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.24, ""mid"": 53.42, ""high"": 53.61}}",0.997,linear-trend-v0.1
1556,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 53.53, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.33, ""mid"": 53.53, ""high"": 53.74}}",0.997,linear-trend-v0.1
1556,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 53.65, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.42, ""mid"": 53.65, ""high"": 53.87}}",0.997,linear-trend-v0.1
1556,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 49.58, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.46, ""mid"": 49.58, ""high"": 49.7}}",0.998,linear-trend-v0.1
1556,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 49.56, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.43, ""mid"": 49.56, ""high"": 49.7}}",0.998,linear-trend-v0.1
1556,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 49.54, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.4, ""mid"": 49.54, ""high"": 49.69}}",0.998,linear-trend-v0.1
1556,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 49.52, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.36, ""mid"": 49.52, ""high"": 49.69}}",0.997,linear-trend-v0.1
1556,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 95.51, ""floor_type"": ""집합"", ""scenarios"": {""low"": 95.27, ""mid"": 95.51, ""high"": 95.76}}",0.998,linear-trend-v0.1
1556,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 95.38, ""floor_type"": ""집합"", ""scenarios"": {""low"": 95.12, ""mid"": 95.38, ""high"": 95.65}}",0.998,linear-trend-v0.1
1556,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 95.25, ""floor_type"": ""집합"", ""scenarios"": {""low"": 94.96, ""mid"": 95.25, ""high"": 95.54}}",0.998,linear-trend-v0.1
1556,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 95.12, ""floor_type"": ""집합"", ""scenarios"": {""low"": 94.81, ""mid"": 95.12, ""high"": 95.44}}",0.997,linear-trend-v0.1
1557,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 53.31, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.14, ""mid"": 53.31, ""high"": 53.48}}",0.998,linear-trend-v0.1
1557,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 53.42, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.24, ""mid"": 53.42, ""high"": 53.61}}",0.997,linear-trend-v0.1
1557,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 53.53, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.33, ""mid"": 53.53, ""high"": 53.74}}",0.997,linear-trend-v0.1
1557,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 53.65, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.42, ""mid"": 53.65, ""high"": 53.87}}",0.997,linear-trend-v0.1
1557,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 49.58, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.46, ""mid"": 49.58, ""high"": 49.7}}",0.998,linear-trend-v0.1
1557,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 49.56, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.43, ""mid"": 49.56, ""high"": 49.7}}",0.998,linear-trend-v0.1
1557,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 49.54, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.4, ""mid"": 49.54, ""high"": 49.69}}",0.998,linear-trend-v0.1
1557,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 49.52, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.36, ""mid"": 49.52, ""high"": 49.69}}",0.997,linear-trend-v0.1
1557,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 95.51, ""floor_type"": ""집합"", ""scenarios"": {""low"": 95.27, ""mid"": 95.51, ""high"": 95.76}}",0.998,linear-trend-v0.1
1557,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 95.38, ""floor_type"": ""집합"", ""scenarios"": {""low"": 95.12, ""mid"": 95.38, ""high"": 95.65}}",0.998,linear-trend-v0.1
1557,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 95.25, ""floor_type"": ""집합"", ""scenarios"": {""low"": 94.96, ""mid"": 95.25, ""high"": 95.54}}",0.998,linear-trend-v0.1
1557,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 95.12, ""floor_type"": ""집합"", ""scenarios"": {""low"": 94.81, ""mid"": 95.12, ""high"": 95.44}}",0.997,linear-trend-v0.1
1569,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 53.31, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.14, ""mid"": 53.31, ""high"": 53.48}}",0.998,linear-trend-v0.1
1569,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 53.42, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.24, ""mid"": 53.42, ""high"": 53.61}}",0.997,linear-trend-v0.1
1569,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 53.53, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.33, ""mid"": 53.53, ""high"": 53.74}}",0.997,linear-trend-v0.1
1569,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 53.65, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.42, ""mid"": 53.65, ""high"": 53.87}}",0.997,linear-trend-v0.1
1569,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 49.58, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.46, ""mid"": 49.58, ""high"": 49.7}}",0.998,linear-trend-v0.1
1569,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 49.56, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.43, ""mid"": 49.56, ""high"": 49.7}}",0.998,linear-trend-v0.1
1569,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 49.54, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.4, ""mid"": 49.54, ""high"": 49.69}}",0.998,linear-trend-v0.1
1569,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 49.52, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.36, ""mid"": 49.52, ""high"": 49.69}}",0.997,linear-trend-v0.1
1569,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 95.51, ""floor_type"": ""집합"", ""scenarios"": {""low"": 95.27, ""mid"": 95.51, ""high"": 95.76}}",0.998,linear-trend-v0.1
1569,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 95.38, ""floor_type"": ""집합"", ""scenarios"": {""low"": 95.12, ""mid"": 95.38, ""high"": 95.65}}",0.998,linear-trend-v0.1
1569,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 95.25, ""floor_type"": ""집합"", ""scenarios"": {""low"": 94.96, ""mid"": 95.25, ""high"": 95.54}}",0.998,linear-trend-v0.1
1569,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 95.12, ""floor_type"": ""집합"", ""scenarios"": {""low"": 94.81, ""mid"": 95.12, ""high"": 95.44}}",0.997,linear-trend-v0.1
1570,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 53.31, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.14, ""mid"": 53.31, ""high"": 53.48}}",0.998,linear-trend-v0.1
1570,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 53.42, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.24, ""mid"": 53.42, ""high"": 53.61}}",0.997,linear-trend-v0.1
